Measure;ethnicity;0;geography;Geography type;gender;age;value;sample size
inactive;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;16-24;13.5;614
inactive;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;16-24;15.3;677
inactive;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;16-24;14.2;595
inactive;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;16-24;18.6;681
inactive;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;16-24;20;662
inactive;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;16-74;15.2;5783
inactive;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;16-74;17.1546316;5786
inactive;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;16-74;14.8;5493
inactive;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;16-74;16.2;5773
inactive;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;16-74;16.1;5525
inactive;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;16-74;16.3;5467
inactive;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;16-74;16.9;5438
inactive;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;16-74;26.4;1877
inactive;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;16-74;26.3198272;1881
inactive;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;16-74;24.8;1979
inactive;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;16-74;27.8;2078
inactive;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;16-74;24.1;1964
inactive;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;16-74;27.8;1993
inactive;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;16-74;29.3;1839
inactive;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;16-74;39.9;1049
inactive;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;16-74;37.0974471;950
inactive;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;16-74;33.9;1082
inactive;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;16-74;30.1;1085
inactive;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;16-74;33.1;960
inactive;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;16-74;33.3;959
inactive;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;16-74;38.4;1017
inactive;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;16-74;36;179
inactive;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;16-74;34.2344904;203
inactive;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;16-74;38;160
inactive;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;16-74;35.2;178
inactive;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;16-74;24.9;138
inactive;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;16-74;28.9;149
inactive;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;16-74;40.1;157
inactive;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;16-74;17.1;760
inactive;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;16-74;21.4421022;772
inactive;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;16-74;15.3;737
inactive;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;16-74;18.8;692
inactive;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;16-74;16.8;727
inactive;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;16-74;17.6;689
inactive;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;16-74;21.3;724
inactive;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;25-34;21.6;2183
inactive;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;25-34;22.4624105;2250
inactive;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;25-34;20.3;2669
inactive;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;25-34;23.2;2604
inactive;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;25-34;20.7;2403
inactive;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;25-34;22.9;2228
inactive;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;25-34;23.5;2291
inactive;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;35-44;22.7;2780
inactive;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;35-44;25.8404903;2713
inactive;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;35-44;23.2;2694
inactive;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;35-44;22.7;2958
inactive;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;35-44;23.2;2802
inactive;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;35-44;24.4;2723
inactive;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;35-44;27.1;2609
inactive;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;45-54;25.7;1859
inactive;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;45-54;22.9226711;1752
inactive;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;45-54;23.1;1541
inactive;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;45-54;21.7;1613
inactive;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;45-54;21.8;1555
inactive;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;45-54;21.9;1597
inactive;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;45-54;25.5;1634
inactive;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;55-64;23.5;1237
inactive;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;55-64;22.6200367;1175
inactive;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;55-64;25;1081
inactive;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;55-64;26.2;1122
inactive;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;55-64;22.4;1056
inactive;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;55-64;20.1;1199
inactive;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;55-64;23.5;1120
inactive;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;65-74;24.6;888
inactive;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;65-74;25.1343599;930
inactive;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;65-74;32.7;852
inactive;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;65-74;29.1;789
inactive;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;65-74;27.6;860
inactive;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;65-74;27.4;821
inactive;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;65-74;27.1;831
inactive;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;75+;45.6;444
inactive;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;75+;40.4798406;462
inactive;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;75+;48.9;397
inactive;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;75+;48;383
inactive;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;75+;41.6;357
inactive;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;75+;46.7;365
inactive;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;75+;42.6;391
inactive;Any Other White Background;Nov 2021 to Nov 2022;England;Country;Female;16+;23.4;6014
inactive;Any Other White Background;Nov 2020 to Nov 2021;England;Country;Female;16+;22.9327862;6001
inactive;Any Other White Background;Nov 2015 to Nov 2016;England;Country;Female;16+;22.9;5903
inactive;Any Other White Background;Nov 2016 to Nov 2017;England;Country;Female;16+;23.9;6128
inactive;Any Other White Background;Nov 2017 to Nov 2018;England;Country;Female;16+;21.4;5739
inactive;Any Other White Background;Nov 2018 to Nov 2019;England;Country;Female;16+;23.5;5722
inactive;Any Other White Background;Nov 2019 to Nov 2020;England;Country;Female;16+;24.7;5703
inactive;Any Other White Background;Nov 2021 to Nov 2022;England;Country;Male;16+;23.1;4003
inactive;Any Other White Background;Nov 2020 to Nov 2021;England;Country;Male;16+;25.3641821;4004
inactive;Any Other White Background;Nov 2015 to Nov 2016;England;Country;Male;16+;22.9;3988
inactive;Any Other White Background;Nov 2016 to Nov 2017;England;Country;Male;16+;22.7;4054
inactive;Any Other White Background;Nov 2017 to Nov 2018;England;Country;Male;16+;22.7;3916
inactive;Any Other White Background;Nov 2018 to Nov 2019;England;Country;Male;16+;23.7;3887
inactive;Any Other White Background;Nov 2019 to Nov 2020;England;Country;Male;16+;26.1;3833
inactive;Any Other White Background;Nov 2020 to Nov 2021;England;Country;Other Gender;16+;?;?
inactive;Any Other White Background;Nov 2015 to Nov 2016;England;Country;Other Gender;16+;?;?
inactive;Any Other White Background;Nov 2016 to Nov 2017;England;Country;Other Gender;16+;?;?
inactive;Any Other White Background;Nov 2017 to Nov 2018;England;Country;Other Gender;16+;?;?
inactive;Any Other White Background;Nov 2018 to Nov 2019;England;Country;Other Gender;16+;?;?
inactive;Any Other White Background;Nov 2019 to Nov 2020;England;Country;Other Gender;16+;?;?
inactive;Any Other White Background;Nov 2021 to Nov 2022;England;Country;Other gender;16+;?;?
inactive;Any Other White Background;Nov 2021 to Nov 2022;London;Region;All;16+;20.9;2565
inactive;Any Other White Background;Nov 2020 to Nov 2021;London;Region;All;16+;21.0565594;2572
inactive;Any Other White Background;Nov 2015 to Nov 2016;London;Region;All;16+;20;2855
inactive;Any Other White Background;Nov 2016 to Nov 2017;London;Region;All;16+;22.3;2845
inactive;Any Other White Background;Nov 2017 to Nov 2018;London;Region;All;16+;20.2;2531
inactive;Any Other White Background;Nov 2018 to Nov 2019;London;Region;All;16+;21.8;2431
inactive;Any Other White Background;Nov 2019 to Nov 2020;London;Region;All;16+;23;2584
inactive;Any Other White Background;Nov 2021 to Nov 2022;North East;Region;All;16+;26.7;203
inactive;Any Other White Background;Nov 2020 to Nov 2021;North East;Region;All;16+;24.2439159;211
inactive;Any Other White Background;Nov 2015 to Nov 2016;North East;Region;All;16+;23.7;211
inactive;Any Other White Background;Nov 2016 to Nov 2017;North East;Region;All;16+;29.8;202
inactive;Any Other White Background;Nov 2017 to Nov 2018;North East;Region;All;16+;24.2;187
inactive;Any Other White Background;Nov 2018 to Nov 2019;North East;Region;All;16+;25.9;215
inactive;Any Other White Background;Nov 2019 to Nov 2020;North East;Region;All;16+;28.6;213
inactive;Any Other White Background;Nov 2021 to Nov 2022;North West;Region;All;16+;24;1063
inactive;Any Other White Background;Nov 2020 to Nov 2021;North West;Region;All;16+;24.0128352;1011
inactive;Any Other White Background;Nov 2015 to Nov 2016;North West;Region;All;16+;20.7;904
inactive;Any Other White Background;Nov 2016 to Nov 2017;North West;Region;All;16+;24.2;953
inactive;Any Other White Background;Nov 2017 to Nov 2018;North West;Region;All;16+;24.4;996
inactive;Any Other White Background;Nov 2018 to Nov 2019;North West;Region;All;16+;24.9;1022
inactive;Any Other White Background;Nov 2019 to Nov 2020;North West;Region;All;16+;26.9;964
inactive;Any Other White Background;Nov 2021 to Nov 2022;South East;Region;All;16+;21;1965
inactive;Any Other White Background;Nov 2020 to Nov 2021;South East;Region;All;16+;24.0804565;2010
inactive;Any Other White Background;Nov 2015 to Nov 2016;South East;Region;All;16+;24;1945
inactive;Any Other White Background;Nov 2016 to Nov 2017;South East;Region;All;16+;22.1;2142
inactive;Any Other White Background;Nov 2017 to Nov 2018;South East;Region;All;16+;19.5;1868
inactive;Any Other White Background;Nov 2018 to Nov 2019;South East;Region;All;16+;21.5;1905
inactive;Any Other White Background;Nov 2019 to Nov 2020;South East;Region;All;16+;25.1;1917
inactive;Any Other White Background;Nov 2021 to Nov 2022;South West;Region;All;16+;21.2;761
inactive;Any Other White Background;Nov 2020 to Nov 2021;South West;Region;All;16+;22.8624519;702
inactive;Any Other White Background;Nov 2015 to Nov 2016;South West;Region;All;16+;19.2;764
inactive;Any Other White Background;Nov 2016 to Nov 2017;South West;Region;All;16+;20.6;781
inactive;Any Other White Background;Nov 2017 to Nov 2018;South West;Region;All;16+;18.2;785
inactive;Any Other White Background;Nov 2018 to Nov 2019;South West;Region;All;16+;22.5;757
inactive;Any Other White Background;Nov 2019 to Nov 2020;South West;Region;All;16+;24.2;639
inactive;Any Other White Background;Nov 2021 to Nov 2022;West Midlands;Region;All;16+;32.6;825
inactive;Any Other White Background;Nov 2020 to Nov 2021;West Midlands;Region;All;16+;27.4618534;707
inactive;Any Other White Background;Nov 2015 to Nov 2016;West Midlands;Region;All;16+;26.9;604
inactive;Any Other White Background;Nov 2016 to Nov 2017;West Midlands;Region;All;16+;25.4;625
inactive;Any Other White Background;Nov 2017 to Nov 2018;West Midlands;Region;All;16+;23.9;644
inactive;Any Other White Background;Nov 2018 to Nov 2019;West Midlands;Region;All;16+;28.4;565
inactive;Any Other White Background;Nov 2019 to Nov 2020;West Midlands;Region;All;16+;32.7;596
inactive;Any Other White Background;Nov 2020 to Nov 2021;Yorkshire And The Humber;Region;All;16+;28.9503031;528
inactive;Any Other White Background;Nov 2015 to Nov 2016;Yorkshire And The Humber;Region;All;16+;26.4;400
inactive;Any Other White Background;Nov 2016 to Nov 2017;Yorkshire And The Humber;Region;All;16+;19.9;388
inactive;Any Other White Background;Nov 2017 to Nov 2018;Yorkshire And The Humber;Region;All;16+;27.3;414
inactive;Any Other White Background;Nov 2018 to Nov 2019;Yorkshire And The Humber;Region;All;16+;20.9;542
inactive;Any Other White Background;Nov 2019 to Nov 2020;Yorkshire And The Humber;Region;All;16+;29.2;493
inactive;Any Other White Background;Nov 2021 to Nov 2022;Yorkshire and the Humber;Region;All;16+;29.6;541
inactive;Other;Nov 2021 to Nov 2022;East;Region;All;16+;29.9;158
inactive;Other;Nov 2020 to Nov 2021;East;Region;All;16+;49.4704942;128
inactive;Other;Nov 2015 to Nov 2016;East;Region;All;16+;30.3;144
inactive;Other;Nov 2016 to Nov 2017;East;Region;All;16+;35.2;148
inactive;Other;Nov 2017 to Nov 2018;East;Region;All;16+;38.9;154
inactive;Other;Nov 2018 to Nov 2019;East;Region;All;16+;33.2;151
inactive;Other;Nov 2019 to Nov 2020;East;Region;All;16+;34.5;151
inactive;Other;Nov 2021 to Nov 2022;East Midlands;Region;All;16+;44.4;96
inactive;Other;Nov 2020 to Nov 2021;East Midlands;Region;All;16+;32.2355767;108
inactive;Other;Nov 2015 to Nov 2016;East Midlands;Region;All;16+;27;112
inactive;Other;Nov 2016 to Nov 2017;East Midlands;Region;All;16+;44.9;97
inactive;Other;Nov 2017 to Nov 2018;East Midlands;Region;All;16+;?;?
inactive;Other;Nov 2018 to Nov 2019;East Midlands;Region;All;16+;?;?
inactive;Other;Nov 2019 to Nov 2020;East Midlands;Region;All;16+;40.7;90
inactive;Other;Nov 2021 to Nov 2022;England;Country;All;16+;33.3;1516
inactive;Other;Nov 2020 to Nov 2021;England;Country;All;16+;33.1936326;1458
inactive;Other;Nov 2015 to Nov 2016;England;Country;All;16+;29.9;1500
inactive;Other;Nov 2016 to Nov 2017;England;Country;All;16+;30.2;1475
inactive;Other;Nov 2017 to Nov 2018;England;Country;All;16+;30.5;1275
inactive;Other;Nov 2018 to Nov 2019;England;Country;All;16+;26.2;1312
inactive;Other;Nov 2019 to Nov 2020;England;Country;All;16+;35;1418
inactive;Other;Nov 2021 to Nov 2022;England;Country;All;16-24;32.3;171
inactive;Other;Nov 2020 to Nov 2021;England;Country;All;16-24;22.8556884;168
inactive;Other;Nov 2015 to Nov 2016;England;Country;All;16-24;?;140
inactive;Other;Nov 2016 to Nov 2017;England;Country;All;16-24;21.9;141
inactive;Other;Nov 2017 to Nov 2018;England;Country;All;16-24;?;?
inactive;Other;Nov 2018 to Nov 2019;England;Country;All;16-24;19.8;132
inactive;Other;Nov 2019 to Nov 2020;England;Country;All;16-24;29.3;161
inactive;Other;Nov 2021 to Nov 2022;England;Country;All;16-74;26;767
inactive;Other;Nov 2020 to Nov 2021;England;Country;All;16-74;26.3771656;695
inactive;Other;Nov 2015 to Nov 2016;England;Country;All;16-74;21.7;643
inactive;Other;Nov 2016 to Nov 2017;England;Country;All;16-74;24.5;696
inactive;Other;Nov 2017 to Nov 2018;England;Country;All;16-74;25.5;620
inactive;Other;Nov 2018 to Nov 2019;England;Country;All;16-74;20.8;662
inactive;Other;Nov 2019 to Nov 2020;England;Country;All;16-74;26;705
inactive;Other;Nov 2021 to Nov 2022;England;Country;All;16-74;37.5;231
inactive;Other;Nov 2020 to Nov 2021;England;Country;All;16-74;38.575954;239
inactive;Other;Nov 2015 to Nov 2016;England;Country;All;16-74;29.2;280
inactive;Other;Nov 2016 to Nov 2017;England;Country;All;16-74;27.3;249
inactive;Other;Nov 2017 to Nov 2018;England;Country;All;16-74;31.5;221
inactive;Other;Nov 2018 to Nov 2019;England;Country;All;16-74;27.3;239
inactive;Other;Nov 2019 to Nov 2020;England;Country;All;16-74;40;265
inactive;Other;Nov 2021 to Nov 2022;England;Country;All;16-74;47.3;147
inactive;Other;Nov 2020 to Nov 2021;England;Country;All;16-74;39.9171858;136
inactive;Other;Nov 2015 to Nov 2016;England;Country;All;16-74;31.4;156
inactive;Other;Nov 2016 to Nov 2017;England;Country;All;16-74;36.8;153
inactive;Other;Nov 2017 to Nov 2018;England;Country;All;16-74;30.8;129
inactive;Other;Nov 2018 to Nov 2019;England;Country;All;16-74;36.8;110
inactive;Other;Nov 2019 to Nov 2020;England;Country;All;16-74;29.7;118
inactive;Other;Nov 2021 to Nov 2022;England;Country;All;16-74;38.4;95
inactive;Other;Nov 2020 to Nov 2021;England;Country;All;16-74;44.2157425;105
inactive;Other;Nov 2015 to Nov 2016;England;Country;All;16-74;41.7;110
inactive;Other;Nov 2016 to Nov 2017;England;Country;All;16-74;42.5;114
